,userId,itemId,rating
0,1,6,3.8467990703185295
1,1,10,3.9971398398454796
2,1,12,4.567386667963289
3,1,14,3.9439164479797397
4,1,17,3.09744173902864
5,1,20,3.409206931265749
6,1,23,4.009330390139546
7,1,24,3.263288680252651
8,1,27,3.0420821976313994
9,1,31,3.4201437780975947
10,1,33,3.34961841407339
11,1,36,3.0944403434034955
12,1,39,2.9835421375361193
13,1,44,3.2202436097790104
14,1,47,3.8797271195269882
15,1,49,3.450928701354323
16,1,51,3.3427278817266486
17,1,53,3.102606878804465
18,1,54,3.5261124749940334
19,1,56,3.8729278625349015
20,1,60,3.9963775509948563
21,1,61,4.160564887797467
22,1,62,3.1282497143941668
23,1,64,5.0
24,1,65,3.538012367769156
25,1,67,3.0220419366779225
26,1,69,4.002653201570214
27,1,70,3.623510346675338
28,1,72,3.309412108663581
29,1,73,3.408398535362324
30,1,74,3.296844014256407
31,1,76,3.106688311128875
32,1,78,2.647097640791732
33,1,80,3.1092327621049667
34,1,81,4.069943220253567
35,1,82,3.679653901546569
36,1,84,2.78331800519976
37,1,85,2.975704807703725
38,1,86,3.396663240064405
39,1,90,3.4402819533287157
40,1,91,3.504092354704908
41,1,92,3.4784253376349
42,1,96,4.215798360001912
43,1,97,4.231150010531825
44,1,98,4.45128178041129
45,1,100,4.2409333730180405
46,1,102,3.405676819318786
47,1,103,2.852324632531883
48,1,104,3.102506495283927
49,1,107,3.6599370406807976
50,1,108,3.148562185314735
51,1,112,2.739107219556788
52,1,113,3.4918701041625733
53,1,114,4.500229420779265
54,1,117,3.3652795389186694
55,1,118,2.476086777436848
56,1,120,2.3073592410255546
57,1,121,2.9915655708230973
58,1,125,3.1809500017015315
59,1,128,3.558937357951367
60,1,129,3.4677005164581187
61,1,130,2.858856904726213
62,1,132,4.0568224734836535
63,1,134,4.573611464407201
64,1,140,3.1174858855689855
65,1,143,3.7811250090209056
66,1,145,2.8545133891140066
67,1,148,2.8146983034449384
68,1,150,4.094988151810995
69,1,151,4.320156546639869
70,1,154,4.029011098295116
71,1,155,2.566196699149023
72,1,157,3.695976821100779
73,1,159,3.215023410278668
74,1,160,3.9454638000739104
75,1,161,3.3901029307157815
76,1,163,3.7964876485947237
77,1,164,3.766067818844538
78,1,170,4.202838401646966
79,1,171,3.9424120816737767
80,1,174,4.550577640197801
81,1,175,4.076022509412227
82,1,177,3.885883451235098
83,1,180,4.249461942588722
84,1,183,4.113892647307799
85,1,184,3.8430947183566477
86,1,185,3.8669957709007856
87,1,186,4.252483716185782
88,1,188,4.078597637517261
89,1,189,4.354255088546433
90,1,190,4.315317400321664
91,1,193,4.023948080579348
92,1,196,3.8340516308371297
93,1,200,3.912311731070861
94,1,201,3.8435217577414846
95,1,202,3.7650885609824574
96,1,206,3.781151017714707
97,1,208,4.218993518730357
